event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
301 ;0 ;6 ;100 ;6 ;0 ;3 ;73300 ;"     1:13.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;100 ;7 ;0 ;4 ;73670 ;"     1:13.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;100 ;8 ;0 ;5 ;73680 ;"     1:13.68" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;100 ;2 ;0 ;6 ;74300 ;"     1:14.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;100 ;3 ;0 ;7 ;82360 ;"     1:22.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;150 ;5 ;0 ;1 ;109850 ;"     1:49.85" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;150 ;6 ;0 ;2 ;111840 ;"     1:51.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;150 ;7 ;0 ;3 ;113850 ;"     1:53.85" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;150 ;2 ;0 ;4 ;115400 ;"     1:55.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;150 ;8 ;0 ;5 ;115950 ;"     1:55.95" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;150 ;3 ;0 ;6 ;126600 ;"     2:06.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;5 ;0 ;1 ;144900 ;"     2:24.90" ;" " ;145110 ;"     2:25.11" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;6 ;0 ;2 ;148720 ;"     2:28.72" ;" " ;148860 ;"     2:28.86" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;7 ;0 ;3 ;152660 ;"     2:32.66" ;" " ;152800 ;"     2:32.80" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;4 ;0 ;4 ;152900 ;"     2:32.90" ;" " ;152920 ;"     2:32.92" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;2 ;0 ;5 ;153090 ;"     2:33.09" ;" " ;153300 ;"     2:33.30" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;8 ;0 ;6 ;157460 ;"     2:37.46" ;" " ;157540 ;"     2:37.54" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;3 ;0 ;7 ;169630 ;"     2:49.63" ;" " ;169750 ;"     2:49.75" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;200 ;1 ;0 ;0 ;0 ;"" ;"" ;159150 ;"     2:39.15" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;0 ;0 ;0 ;0 ;37838010 ;" 10:30:38.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;5 ;0 ;1 ;30900 ;"       30.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;4 ;0 ;2 ;31190 ;"       31.19" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;3 ;0 ;3 ;32780 ;"       32.78" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;6 ;0 ;4 ;32880 ;"       32.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;1 ;0 ;5 ;33390 ;"       33.39" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;2 ;0 ;6 ;34360 ;"       34.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;7 ;0 ;7 ;34400 ;"       34.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;50 ;8 ;0 ;8 ;35130 ;"       35.13" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;5 ;0 ;1 ;65220 ;"     1:05.22" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;4 ;0 ;2 ;67620 ;"     1:07.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;3 ;0 ;3 ;69140 ;"     1:09.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;6 ;0 ;3 ;69140 ;"     1:09.14" ;" " ;69510 ;"     1:09.51" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;1 ;0 ;5 ;70940 ;"     1:10.94" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;2 ;0 ;6 ;72700 ;"     1:12.70" ;" " ;42000 ;"       42.00" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;7 ;0 ;7 ;72810 ;"     1:12.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;100 ;8 ;0 ;8 ;74450 ;"     1:14.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;5 ;0 ;1 ;101100 ;"     1:41.10" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;4 ;0 ;2 ;105300 ;"     1:45.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;3 ;0 ;3 ;105960 ;"     1:45.96" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;6 ;0 ;4 ;106260 ;"     1:46.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;1 ;0 ;5 ;110300 ;"     1:50.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;2 ;0 ;6 ;110820 ;"     1:50.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;7 ;0 ;7 ;112460 ;"     1:52.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;7 ;150 ;8 ;0 ;8 ;114790 ;"     1:54.79" ;" " ;84240 ;"     1:24.24" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;5 ;0 ;1 ;136860 ;"     2:16.86" ;" " ;136970 ;"     2:16.97" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;4 ;0 ;2 ;140860 ;"     2:20.86" ;" " ;140960 ;"     2:20.96" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;3 ;0 ;3 ;140940 ;"     2:20.94" ;" " ;141260 ;"     2:21.26" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;6 ;0 ;4 ;142230 ;"     2:22.23" ;" " ;142320 ;"     2:22.32" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;2 ;0 ;5 ;147280 ;"     2:27.28" ;" " ;147480 ;"     2:27.48" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;1 ;0 ;6 ;148510 ;"     2:28.51" ;" " ;148700 ;"     2:28.70" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;8 ;0 ;7 ;153570 ;"     2:33.57" ;" " ;153660 ;"     2:33.66" ;"A" ;0 ;"" ;"" ;
301 ;0 ;7 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;149970 ;"     2:29.97" ;"A" ;0 ;"" ;"" ;
302 ;0 ;0 ;0 ;0 ;0 ;0 ;38055240 ;" 10:34:15.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;50 ;4 ;0 ;1 ;49910 ;"       49.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;50 ;3 ;0 ;2 ;50600 ;"       50.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;50 ;6 ;0 ;3 ;51720 ;"       51.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;50 ;5 ;0 ;4 ;55770 ;"       55.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;50 ;7 ;0 ;5 ;68180 ;"     1:08.18" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;100 ;4 ;0 ;1 ;104170 ;"     1:44.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;100 ;3 ;0 ;2 ;105530 ;"     1:45.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;100 ;6 ;0 ;3 ;107110 ;"     1:47.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;100 ;5 ;0 ;4 ;120740 ;"     2:00.74" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;100 ;7 ;0 ;5 ;142370 ;"     2:22.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;150 ;4 ;0 ;1 ;159200 ;"     2:39.20" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;150 ;3 ;0 ;2 ;160660 ;"     2:40.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;150 ;6 ;0 ;3 ;163600 ;"     2:43.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;150 ;5 ;0 ;4 ;188460 ;"     3:08.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;150 ;7 ;0 ;5 ;219210 ;"     3:39.21" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;0 ;200 ;4 ;0 ;1 ;212400 ;"     3:32.40" ;" " ;212500 ;"     3:32.50" ;"A" ;0 ;"" ;"" ;
302 ;0 ;0 ;200 ;3 ;0 ;2 ;212630 ;"     3:32.63" ;" " ;212740 ;"     3:32.74" ;"A" ;0 ;"" ;"" ;
302 ;0 ;0 ;200 ;6 ;0 ;3 ;219400 ;"     3:39.40" ;" " ;219340 ;"     3:39.34" ;"A" ;0 ;"" ;"" ;
302 ;0 ;0 ;200 ;5 ;0 ;4 ;254940 ;"     4:14.94" ;" " ;255000 ;"     4:15.00" ;"A" ;0 ;"" ;"" ;
302 ;0 ;0 ;200 ;7 ;0 ;5 ;296000 ;"     4:56.00" ;" " ;295980 ;"     4:55.98" ;"A" ;0 ;"" ;"" ;
302 ;0 ;1 ;0 ;0 ;0 ;0 ;38385580 ;" 10:39:45.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;50 ;7 ;0 ;1 ;50770 ;"       50.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;50 ;6 ;0 ;2 ;51780 ;"       51.78" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;50 ;4 ;0 ;3 ;53180 ;"       53.18" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;50 ;2 ;0 ;4 ;60680 ;"     1:00.68" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;50 ;5 ;0 ;5 ;63310 ;"     1:03.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;50 ;3 ;0 ;6 ;63940 ;"     1:03.94" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;100 ;7 ;0 ;1 ;106750 ;"     1:46.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;100 ;6 ;0 ;2 ;110380 ;"     1:50.38" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;100 ;4 ;0 ;3 ;112330 ;"     1:52.33" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;100 ;2 ;0 ;4 ;131540 ;"     2:11.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;100 ;5 ;0 ;5 ;132140 ;"     2:12.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;100 ;3 ;0 ;6 ;135350 ;"     2:15.35" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;150 ;7 ;0 ;1 ;165770 ;"     2:45.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;150 ;6 ;0 ;2 ;170470 ;"     2:50.47" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;150 ;4 ;0 ;3 ;172800 ;"     2:52.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;150 ;2 ;0 ;4 ;201400 ;"     3:21.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;150 ;5 ;0 ;5 ;201720 ;"     3:21.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;150 ;3 ;0 ;6 ;210100 ;"     3:30.10" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;1 ;200 ;7 ;0 ;1 ;223310 ;"     3:43.31" ;" " ;223350 ;"     3:43.35" ;"A" ;0 ;"" ;"" ;
302 ;0 ;1 ;200 ;6 ;0 ;2 ;229610 ;"     3:49.61" ;" " ;229760 ;"     3:49.76" ;"A" ;0 ;"" ;"" ;
302 ;0 ;1 ;200 ;4 ;0 ;3 ;233640 ;"     3:53.64" ;" " ;233730 ;"     3:53.73" ;"A" ;0 ;"" ;"" ;
302 ;0 ;1 ;200 ;5 ;0 ;4 ;270620 ;"     4:30.62" ;" " ;270620 ;"     4:30.62" ;"A" ;0 ;"" ;"" ;
302 ;0 ;1 ;200 ;2 ;0 ;5 ;272000 ;"     4:32.00" ;" " ;272220 ;"     4:32.22" ;"A" ;0 ;"" ;"" ;
302 ;0 ;1 ;200 ;3 ;0 ;6 ;286910 ;"     4:46.91" ;" " ;287060 ;"     4:47.06" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;0 ;0 ;0 ;0 ;38718070 ;" 10:45:18.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;3 ;0 ;1 ;51050 ;"       51.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;5 ;0 ;2 ;51210 ;"       51.21" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;4 ;0 ;3 ;51560 ;"       51.56" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;8 ;0 ;4 ;51670 ;"       51.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;6 ;0 ;5 ;53170 ;"       53.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;2 ;0 ;6 ;53470 ;"       53.47" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;7 ;0 ;7 ;55610 ;"       55.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;50 ;1 ;0 ;8 ;56040 ;"       56.04" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;3 ;0 ;1 ;108400 ;"     1:48.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;5 ;0 ;2 ;111010 ;"     1:51.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;8 ;0 ;3 ;111040 ;"     1:51.04" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;2 ;0 ;4 ;111310 ;"     1:51.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;4 ;0 ;5 ;111930 ;"     1:51.93" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;6 ;0 ;6 ;111980 ;"     1:51.98" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;7 ;0 ;7 ;113060 ;"     1:53.06" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;100 ;1 ;0 ;8 ;116250 ;"     1:56.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;3 ;0 ;1 ;168550 ;"     2:48.55" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;5 ;0 ;2 ;169830 ;"     2:49.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;8 ;0 ;2 ;169830 ;"     2:49.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;7 ;0 ;4 ;170270 ;"     2:50.27" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;2 ;0 ;5 ;170530 ;"     2:50.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;6 ;0 ;6 ;170800 ;"     2:50.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;4 ;0 ;7 ;171610 ;"     2:51.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;150 ;1 ;0 ;8 ;175920 ;"     2:55.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;3 ;0 ;1 ;224760 ;"     3:44.76" ;" " ;224880 ;"     3:44.88" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;5 ;0 ;2 ;225740 ;"     3:45.74" ;" " ;225870 ;"     3:45.87" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;8 ;0 ;3 ;226390 ;"     3:46.39" ;" " ;224850 ;"     3:44.85" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;6 ;0 ;4 ;227290 ;"     3:47.29" ;" " ;227380 ;"     3:47.38" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;2 ;0 ;5 ;228750 ;"     3:48.75" ;" " ;229000 ;"     3:49.00" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;4 ;0 ;6 ;229940 ;"     3:49.94" ;" " ;229930 ;"     3:49.93" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;1 ;0 ;7 ;235450 ;"     3:55.45" ;" " ;235630 ;"     3:55.63" ;"A" ;0 ;"" ;"" ;
302 ;0 ;2 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;223510 ;"     3:43.51" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;0 ;0 ;0 ;0 ;38998700 ;" 10:49:58.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;0 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;25 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;2 ;0 ;1 ;46410 ;"       46.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;8 ;0 ;2 ;46620 ;"       46.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;4 ;0 ;3 ;47560 ;"       47.56" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;3 ;0 ;4 ;48820 ;"       48.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;6 ;0 ;5 ;49980 ;"       49.98" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;7 ;0 ;6 ;51660 ;"       51.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;1 ;0 ;7 ;55140 ;"       55.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;50 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;75 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;2 ;0 ;1 ;100670 ;"     1:40.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;8 ;0 ;2 ;100860 ;"     1:40.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;4 ;0 ;3 ;101870 ;"     1:41.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;3 ;0 ;4 ;102970 ;"     1:42.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;6 ;0 ;5 ;103720 ;"     1:43.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;7 ;0 ;6 ;106520 ;"     1:46.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;1 ;0 ;7 ;114970 ;"     1:54.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;100 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;125 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;8 ;0 ;1 ;155210 ;"     2:35.21" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;2 ;0 ;2 ;156880 ;"     2:36.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;3 ;0 ;3 ;157520 ;"     2:37.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;6 ;0 ;4 ;157550 ;"     2:37.55" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;4 ;0 ;5 ;158990 ;"     2:38.99" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;7 ;0 ;6 ;165520 ;"     2:45.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;1 ;0 ;7 ;175290 ;"     2:55.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;150 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;175 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;8 ;0 ;1 ;209250 ;"     3:29.25" ;" " ;209350 ;"     3:29.35" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;6 ;0 ;2 ;209780 ;"     3:29.78" ;" " ;209840 ;"     3:29.84" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;3 ;0 ;3 ;211510 ;"     3:31.51" ;" " ;211640 ;"     3:31.64" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;2 ;0 ;4 ;213130 ;"     3:33.13" ;" " ;213320 ;"     3:33.32" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;4 ;0 ;5 ;216610 ;"     3:36.61" ;" " ;216710 ;"     3:36.71" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;1 ;0 ;6 ;235910 ;"     3:55.91" ;" " ;236070 ;"     3:56.07" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;221860 ;"     3:41.86" ;"A" ;0 ;"" ;"" ;
302 ;0 ;3 ;200 ;5 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;0 ;0 ;0 ;0 ;39269750 ;" 10:54:29.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;4 ;0 ;1 ;46370 ;"       46.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;8 ;0 ;2 ;47460 ;"       47.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;6 ;0 ;3 ;48130 ;"       48.13" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;3 ;0 ;4 ;49190 ;"       49.19" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;5 ;0 ;5 ;49680 ;"       49.68" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;7 ;0 ;6 ;50000 ;"       50.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;2 ;0 ;7 ;50110 ;"       50.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;50 ;1 ;0 ;8 ;50260 ;"       50.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;4 ;0 ;1 ;100730 ;"     1:40.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;8 ;0 ;2 ;101600 ;"     1:41.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;6 ;0 ;3 ;103150 ;"     1:43.15" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;7 ;0 ;4 ;105560 ;"     1:45.56" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;3 ;0 ;5 ;105670 ;"     1:45.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;2 ;0 ;6 ;106910 ;"     1:46.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;1 ;0 ;7 ;107420 ;"     1:47.42" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;100 ;5 ;0 ;8 ;108350 ;"     1:48.35" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;150 ;4 ;0 ;1 ;155370 ;"     2:35.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;150 ;8 ;0 ;2 ;156760 ;"     2:36.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;150 ;6 ;0 ;3 ;158030 ;"     2:38.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
302 ;0 ;4 ;150 ;7 ;0 ;4 ;160800 ;"     2:40.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
