event; round;heat;lane;relais;idBib;
323 ;0 ;0 ;6 ;0 ;183 ;
323 ;0 ;0 ;7 ;0 ;195 ;
323 ;0 ;1 ;2 ;0 ;171 ;
323 ;0 ;1 ;3 ;0 ;284 ;
323 ;0 ;1 ;4 ;0 ;59 ;
323 ;0 ;1 ;5 ;0 ;349 ;
323 ;0 ;1 ;6 ;0 ;87 ;
323 ;0 ;1 ;7 ;0 ;17 ;
323 ;0 ;2 ;1 ;0 ;262 ;
323 ;0 ;2 ;2 ;0 ;263 ;
323 ;0 ;2 ;3 ;0 ;116 ;
323 ;0 ;2 ;4 ;0 ;40 ;
323 ;0 ;2 ;5 ;0 ;182 ;
323 ;0 ;2 ;6 ;0 ;159 ;
323 ;0 ;2 ;7 ;0 ;247 ;
323 ;0 ;2 ;8 ;0 ;343 ;
323 ;0 ;3 ;1 ;0 ;67 ;
323 ;0 ;3 ;2 ;0 ;225 ;
323 ;0 ;3 ;3 ;0 ;64 ;
323 ;0 ;3 ;4 ;0 ;114 ;
323 ;0 ;3 ;5 ;0 ;345 ;
323 ;0 ;3 ;6 ;0 ;374 ;
323 ;0 ;3 ;7 ;0 ;252 ;
323 ;0 ;3 ;8 ;0 ;336 ;
323 ;0 ;4 ;1 ;0 ;156 ;
323 ;0 ;4 ;2 ;0 ;146 ;
323 ;0 ;4 ;3 ;0 ;155 ;
323 ;0 ;4 ;4 ;0 ;70 ;
323 ;0 ;4 ;5 ;0 ;90 ;
323 ;0 ;4 ;6 ;0 ;74 ;
323 ;0 ;4 ;7 ;0 ;147 ;
323 ;0 ;4 ;8 ;0 ;241 ;
323 ;0 ;5 ;1 ;0 ;367 ;
323 ;0 ;5 ;2 ;0 ;373 ;
323 ;0 ;5 ;3 ;0 ;185 ;
323 ;0 ;5 ;4 ;0 ;122 ;
323 ;0 ;5 ;5 ;0 ;49 ;
323 ;0 ;5 ;6 ;0 ;335 ;
323 ;0 ;5 ;7 ;0 ;29 ;
323 ;0 ;5 ;8 ;0 ;272 ;
324 ;0 ;0 ;1 ;0 ;85 ;
324 ;0 ;0 ;2 ;0 ;198 ;
324 ;0 ;0 ;3 ;0 ;19 ;
324 ;0 ;0 ;4 ;0 ;280 ;
324 ;0 ;0 ;5 ;0 ;372 ;
324 ;0 ;0 ;6 ;0 ;283 ;
324 ;0 ;0 ;7 ;0 ;16 ;
324 ;0 ;1 ;1 ;0 ;208 ;
324 ;0 ;1 ;2 ;0 ;318 ;
324 ;0 ;1 ;3 ;0 ;229 ;
324 ;0 ;1 ;4 ;0 ;279 ;
324 ;0 ;1 ;5 ;0 ;177 ;
324 ;0 ;1 ;6 ;0 ;142 ;
324 ;0 ;1 ;7 ;0 ;366 ;
324 ;0 ;1 ;8 ;0 ;161 ;
324 ;0 ;2 ;1 ;0 ;191 ;
324 ;0 ;2 ;2 ;0 ;163 ;
324 ;0 ;2 ;3 ;0 ;209 ;
324 ;0 ;2 ;4 ;0 ;362 ;
324 ;0 ;2 ;5 ;0 ;302 ;
324 ;0 ;2 ;6 ;0 ;297 ;
324 ;0 ;2 ;7 ;0 ;91 ;
324 ;0 ;2 ;8 ;0 ;145 ;
324 ;0 ;3 ;1 ;0 ;131 ;
324 ;0 ;3 ;2 ;0 ;365 ;
324 ;0 ;3 ;3 ;0 ;72 ;
324 ;0 ;3 ;4 ;0 ;356 ;
324 ;0 ;3 ;5 ;0 ;140 ;
324 ;0 ;3 ;6 ;0 ;124 ;
324 ;0 ;3 ;7 ;0 ;58 ;
324 ;0 ;3 ;8 ;0 ;121 ;
325 ;0 ;0 ;3 ;0 ;14 ;
325 ;0 ;0 ;4 ;0 ;11 ;
325 ;0 ;0 ;5 ;0 ;29 ;
325 ;0 ;0 ;6 ;0 ;345 ;
325 ;0 ;1 ;2 ;0 ;201 ;
325 ;0 ;1 ;3 ;0 ;337 ;
325 ;0 ;1 ;4 ;0 ;9 ;
325 ;0 ;1 ;5 ;0 ;122 ;
325 ;0 ;1 ;6 ;0 ;269 ;
326 ;0 ;0 ;1 ;0 ;177 ;
326 ;0 ;0 ;2 ;0 ;16 ;
326 ;0 ;0 ;3 ;0 ;222 ;
326 ;0 ;0 ;4 ;0 ;265 ;
326 ;0 ;0 ;5 ;0 ;162 ;
326 ;0 ;0 ;6 ;0 ;208 ;
326 ;0 ;0 ;7 ;0 ;323 ;
326 ;0 ;1 ;1 ;0 ;63 ;
326 ;0 ;1 ;2 ;0 ;271 ;
326 ;0 ;1 ;3 ;0 ;318 ;
326 ;0 ;1 ;4 ;0 ;234 ;
326 ;0 ;1 ;5 ;0 ;283 ;
326 ;0 ;1 ;6 ;0 ;51 ;
326 ;0 ;1 ;7 ;0 ;134 ;
326 ;0 ;2 ;1 ;0 ;142 ;
326 ;0 ;2 ;2 ;0 ;346 ;
326 ;0 ;2 ;3 ;0 ;299 ;
326 ;0 ;2 ;4 ;0 ;322 ;
326 ;0 ;2 ;5 ;0 ;52 ;
326 ;0 ;2 ;6 ;0 ;24 ;
326 ;0 ;2 ;7 ;0 ;57 ;
326 ;0 ;2 ;8 ;0 ;161 ;
326 ;0 ;3 ;1 ;0 ;3 ;
326 ;0 ;3 ;2 ;0 ;128 ;
326 ;0 ;3 ;3 ;0 ;143 ;
326 ;0 ;3 ;4 ;0 ;360 ;
326 ;0 ;3 ;5 ;0 ;339 ;
326 ;0 ;3 ;6 ;0 ;362 ;
326 ;0 ;3 ;7 ;0 ;352 ;
326 ;0 ;3 ;8 ;0 ;359 ;
326 ;0 ;4 ;1 ;0 ;270 ;
326 ;0 ;4 ;2 ;0 ;126 ;
326 ;0 ;4 ;3 ;0 ;180 ;
326 ;0 ;4 ;4 ;0 ;1 ;
326 ;0 ;4 ;5 ;0 ;72 ;
326 ;0 ;4 ;6 ;0 ;300 ;
326 ;0 ;4 ;7 ;0 ;275 ;
326 ;0 ;4 ;8 ;0 ;204 ;
