event; round;heat;lane;relais;idBib;
124 ;0 ;1 ;1 ;0 ;354 ;
124 ;0 ;1 ;2 ;0 ;193 ;
124 ;0 ;1 ;3 ;0 ;87 ;
124 ;0 ;1 ;4 ;0 ;108 ;
124 ;0 ;1 ;5 ;0 ;97 ;
124 ;0 ;1 ;6 ;0 ;224 ;
124 ;0 ;1 ;7 ;0 ;149 ;
124 ;0 ;1 ;8 ;0 ;14 ;
124 ;0 ;2 ;1 ;0 ;88 ;
124 ;0 ;2 ;2 ;0 ;353 ;
124 ;0 ;2 ;3 ;0 ;242 ;
124 ;0 ;2 ;4 ;0 ;152 ;
124 ;0 ;2 ;5 ;0 ;103 ;
124 ;0 ;2 ;6 ;0 ;13 ;
124 ;0 ;2 ;7 ;0 ;158 ;
124 ;0 ;2 ;8 ;0 ;22 ;
124 ;0 ;3 ;1 ;0 ;34 ;
124 ;0 ;3 ;2 ;0 ;232 ;
124 ;0 ;3 ;3 ;0 ;8 ;
124 ;0 ;3 ;4 ;0 ;32 ;
124 ;0 ;3 ;5 ;0 ;49 ;
124 ;0 ;3 ;6 ;0 ;28 ;
124 ;0 ;3 ;7 ;0 ;113 ;
124 ;0 ;3 ;8 ;0 ;10 ;
125 ;0 ;0 ;3 ;0 ;181 ;
125 ;0 ;0 ;4 ;0 ;190 ;
125 ;0 ;0 ;5 ;0 ;112 ;
125 ;0 ;0 ;6 ;0 ;257 ;
125 ;0 ;0 ;7 ;0 ;280 ;
125 ;0 ;1 ;3 ;0 ;227 ;
125 ;0 ;1 ;4 ;0 ;139 ;
125 ;0 ;1 ;5 ;0 ;35 ;
125 ;0 ;1 ;6 ;0 ;380 ;
125 ;0 ;1 ;7 ;0 ;133 ;
125 ;0 ;2 ;1 ;0 ;316 ;
125 ;0 ;2 ;2 ;0 ;78 ;
125 ;0 ;2 ;3 ;0 ;130 ;
125 ;0 ;2 ;4 ;0 ;127 ;
125 ;0 ;2 ;5 ;0 ;62 ;
125 ;0 ;2 ;6 ;0 ;143 ;
125 ;0 ;2 ;7 ;0 ;315 ;
125 ;0 ;2 ;8 ;0 ;248 ;
125 ;0 ;3 ;1 ;0 ;129 ;
125 ;0 ;3 ;2 ;0 ;211 ;
125 ;0 ;3 ;3 ;0 ;355 ;
125 ;0 ;3 ;4 ;0 ;144 ;
125 ;0 ;3 ;5 ;0 ;54 ;
125 ;0 ;3 ;6 ;0 ;229 ;
125 ;0 ;3 ;7 ;0 ;279 ;
125 ;0 ;3 ;8 ;0 ;379 ;
125 ;0 ;4 ;1 ;0 ;191 ;
125 ;0 ;4 ;2 ;0 ;121 ;
125 ;0 ;4 ;3 ;0 ;124 ;
125 ;0 ;4 ;4 ;0 ;140 ;
125 ;0 ;4 ;5 ;0 ;365 ;
125 ;0 ;4 ;6 ;0 ;58 ;
125 ;0 ;4 ;7 ;0 ;359 ;
125 ;0 ;4 ;8 ;0 ;338 ;
126 ;0 ;0 ;3 ;0 ;86 ;
126 ;0 ;0 ;4 ;0 ;200 ;
126 ;0 ;0 ;5 ;0 ;281 ;
126 ;0 ;0 ;6 ;0 ;202 ;
126 ;0 ;0 ;7 ;0 ;84 ;
126 ;0 ;1 ;2 ;0 ;167 ;
126 ;0 ;1 ;3 ;0 ;261 ;
126 ;0 ;1 ;4 ;0 ;231 ;
126 ;0 ;1 ;5 ;0 ;256 ;
126 ;0 ;1 ;6 ;0 ;59 ;
126 ;0 ;1 ;7 ;0 ;20 ;
126 ;0 ;2 ;1 ;0 ;310 ;
126 ;0 ;2 ;2 ;0 ;304 ;
126 ;0 ;2 ;3 ;0 ;46 ;
126 ;0 ;2 ;4 ;0 ;368 ;
126 ;0 ;2 ;5 ;0 ;251 ;
126 ;0 ;2 ;6 ;0 ;290 ;
126 ;0 ;2 ;7 ;0 ;287 ;
126 ;0 ;2 ;8 ;0 ;357 ;
126 ;0 ;3 ;1 ;0 ;43 ;
126 ;0 ;3 ;2 ;0 ;172 ;
126 ;0 ;3 ;3 ;0 ;65 ;
126 ;0 ;3 ;4 ;0 ;255 ;
126 ;0 ;3 ;5 ;0 ;218 ;
126 ;0 ;3 ;6 ;0 ;68 ;
126 ;0 ;3 ;7 ;0 ;291 ;
126 ;0 ;3 ;8 ;0 ;117 ;
126 ;0 ;4 ;1 ;0 ;61 ;
126 ;0 ;4 ;2 ;0 ;363 ;
126 ;0 ;4 ;3 ;0 ;55 ;
126 ;0 ;4 ;4 ;0 ;330 ;
126 ;0 ;4 ;5 ;0 ;71 ;
126 ;0 ;4 ;6 ;0 ;247 ;
126 ;0 ;4 ;7 ;0 ;151 ;
126 ;0 ;4 ;8 ;0 ;223 ;
126 ;0 ;5 ;1 ;0 ;327 ;
126 ;0 ;5 ;2 ;0 ;165 ;
126 ;0 ;5 ;3 ;0 ;81 ;
126 ;0 ;5 ;4 ;0 ;157 ;
126 ;0 ;5 ;5 ;0 ;166 ;
126 ;0 ;5 ;6 ;0 ;108 ;
126 ;0 ;5 ;7 ;0 ;80 ;
126 ;0 ;5 ;8 ;0 ;42 ;
126 ;0 ;6 ;1 ;0 ;285 ;
126 ;0 ;6 ;2 ;0 ;179 ;
126 ;0 ;6 ;3 ;0 ;36 ;
126 ;0 ;6 ;4 ;0 ;276 ;
126 ;0 ;6 ;5 ;0 ;56 ;
126 ;0 ;6 ;6 ;0 ;76 ;
126 ;0 ;6 ;7 ;0 ;193 ;
126 ;0 ;6 ;8 ;0 ;69 ;
126 ;0 ;7 ;1 ;0 ;176 ;
126 ;0 ;7 ;2 ;0 ;333 ;
126 ;0 ;7 ;3 ;0 ;113 ;
126 ;0 ;7 ;4 ;0 ;221 ;
126 ;0 ;7 ;5 ;0 ;187 ;
126 ;0 ;7 ;6 ;0 ;116 ;
126 ;0 ;7 ;7 ;0 ;79 ;
126 ;0 ;7 ;8 ;0 ;13 ;
126 ;0 ;8 ;1 ;0 ;150 ;
126 ;0 ;8 ;2 ;0 ;353 ;
126 ;0 ;8 ;3 ;0 ;7 ;
126 ;0 ;8 ;4 ;0 ;10 ;
126 ;0 ;8 ;5 ;0 ;93 ;
126 ;0 ;8 ;6 ;0 ;87 ;
126 ;0 ;8 ;7 ;0 ;226 ;
126 ;0 ;8 ;8 ;0 ;105 ;
126 ;0 ;9 ;1 ;0 ;149 ;
126 ;0 ;9 ;2 ;0 ;268 ;
126 ;0 ;9 ;3 ;0 ;26 ;
126 ;0 ;9 ;4 ;0 ;103 ;
126 ;0 ;9 ;5 ;0 ;99 ;
126 ;0 ;9 ;6 ;0 ;225 ;
126 ;0 ;9 ;7 ;0 ;97 ;
126 ;0 ;9 ;8 ;0 ;205 ;
126 ;0 ;10 ;1 ;0 ;245 ;
126 ;0 ;10 ;2 ;0 ;237 ;
126 ;0 ;10 ;3 ;0 ;220 ;
126 ;0 ;10 ;4 ;0 ;40 ;
126 ;0 ;10 ;5 ;0 ;282 ;
126 ;0 ;10 ;6 ;0 ;152 ;
126 ;0 ;10 ;7 ;0 ;118 ;
126 ;0 ;10 ;8 ;0 ;33 ;
126 ;0 ;11 ;1 ;0 ;41 ;
126 ;0 ;11 ;2 ;0 ;156 ;
126 ;0 ;11 ;3 ;0 ;312 ;
126 ;0 ;11 ;4 ;0 ;336 ;
126 ;0 ;11 ;5 ;0 ;28 ;
126 ;0 ;11 ;6 ;0 ;153 ;
126 ;0 ;11 ;7 ;0 ;14 ;
126 ;0 ;11 ;8 ;0 ;232 ;
126 ;0 ;12 ;1 ;0 ;88 ;
126 ;0 ;12 ;2 ;0 ;8 ;
126 ;0 ;12 ;3 ;0 ;185 ;
126 ;0 ;12 ;4 ;0 ;32 ;
126 ;0 ;12 ;5 ;0 ;269 ;
126 ;0 ;12 ;6 ;0 ;70 ;
126 ;0 ;12 ;7 ;0 ;34 ;
126 ;0 ;12 ;8 ;0 ;354 ;
