event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
101 ;0 ;6 ;200 ;6 ;0 ;2 ;194060 ;"     3:14.06" ;" " ;194060 ;"     3:14.06" ;"A" ;0 ;"" ;"" ;
101 ;0 ;6 ;200 ;5 ;0 ;3 ;200030 ;"     3:20.03" ;" " ;200080 ;"     3:20.08" ;"A" ;0 ;"" ;"" ;
101 ;0 ;6 ;200 ;2 ;0 ;4 ;200940 ;"     3:20.94" ;" " ;201070 ;"     3:21.07" ;"A" ;0 ;"" ;"" ;
101 ;0 ;6 ;200 ;8 ;0 ;5 ;204980 ;"     3:24.98" ;" " ;205030 ;"     3:25.03" ;"A" ;0 ;"" ;"" ;
101 ;0 ;6 ;200 ;3 ;0 ;6 ;222640 ;"     3:42.64" ;" " ;222770 ;"     3:42.77" ;"A" ;0 ;"" ;"" ;
101 ;0 ;6 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;200320 ;"     3:20.32" ;"A" ;0 ;"" ;"" ;
101 ;0 ;6 ;200 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;0 ;0 ;0 ;0 ;36347800 ;" 10:05:47.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;8 ;0 ;1 ;40430 ;"       40.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;7 ;0 ;2 ;40510 ;"       40.51" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;4 ;0 ;3 ;41160 ;"       41.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;5 ;0 ;4 ;41670 ;"       41.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;2 ;0 ;5 ;43160 ;"       43.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;6 ;0 ;6 ;43490 ;"       43.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;3 ;0 ;7 ;43500 ;"       43.50" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;50 ;1 ;0 ;8 ;44210 ;"       44.21" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;4 ;0 ;1 ;87240 ;"     1:27.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;7 ;0 ;2 ;87680 ;"     1:27.68" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;8 ;0 ;3 ;88240 ;"     1:28.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;5 ;0 ;4 ;90190 ;"     1:30.19" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;3 ;0 ;5 ;93330 ;"     1:33.33" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;6 ;0 ;6 ;95340 ;"     1:35.34" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;2 ;0 ;7 ;95390 ;"     1:35.39" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;100 ;1 ;0 ;8 ;102480 ;"     1:42.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;7 ;0 ;1 ;136930 ;"     2:16.93" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;4 ;0 ;2 ;137220 ;"     2:17.22" ;" " ;241100 ;"     4:01.10" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;8 ;0 ;3 ;137840 ;"     2:17.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;5 ;0 ;4 ;141750 ;"     2:21.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;3 ;0 ;5 ;144000 ;"     2:24.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;2 ;0 ;6 ;147000 ;"     2:27.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;6 ;0 ;7 ;148310 ;"     2:28.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;150 ;1 ;0 ;8 ;163900 ;"     2:43.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;7 ;0 ;1 ;181600 ;"     3:01.60" ;" " ;181530 ;"     3:01.53" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;8 ;0 ;2 ;183370 ;"     3:03.37" ;" " ;183530 ;"     3:03.53" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;4 ;0 ;3 ;185860 ;"     3:05.86" ;" " ;186040 ;"     3:06.04" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;5 ;0 ;4 ;191450 ;"     3:11.45" ;" " ;191430 ;"     3:11.43" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;2 ;0 ;5 ;191790 ;"     3:11.79" ;" " ;191910 ;"     3:11.91" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;3 ;0 ;6 ;192600 ;"     3:12.60" ;" " ;192740 ;"     3:12.74" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;6 ;0 ;7 ;197670 ;"     3:17.67" ;" " ;197790 ;"     3:17.79" ;"A" ;0 ;"" ;"" ;
101 ;0 ;7 ;200 ;1 ;0 ;8 ;222560 ;"     3:42.56" ;" " ;222780 ;"     3:42.78" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;0 ;0 ;0 ;0 ;36619210 ;" 10:10:19.21" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;7 ;0 ;1 ;38730 ;"       38.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;6 ;0 ;2 ;39090 ;"       39.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;5 ;0 ;3 ;39510 ;"       39.51" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;8 ;0 ;4 ;40360 ;"       40.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;4 ;0 ;5 ;41480 ;"       41.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;3 ;0 ;6 ;42100 ;"       42.10" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;1 ;0 ;7 ;44260 ;"       44.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;50 ;2 ;0 ;8 ;44370 ;"       44.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;6 ;0 ;1 ;83580 ;"     1:23.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;7 ;0 ;2 ;85460 ;"     1:25.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;5 ;0 ;3 ;86800 ;"     1:26.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;8 ;0 ;4 ;88920 ;"     1:28.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;4 ;0 ;5 ;92490 ;"     1:32.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;3 ;0 ;6 ;92940 ;"     1:32.94" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;2 ;0 ;7 ;93110 ;"     1:33.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;100 ;1 ;0 ;8 ;95270 ;"     1:35.27" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;6 ;0 ;1 ;131960 ;"     2:11.96" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;7 ;0 ;2 ;134780 ;"     2:14.78" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;5 ;0 ;3 ;136460 ;"     2:16.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;8 ;0 ;4 ;137400 ;"     2:17.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;2 ;0 ;5 ;142450 ;"     2:22.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;1 ;0 ;6 ;145460 ;"     2:25.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;4 ;0 ;7 ;145670 ;"     2:25.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;150 ;3 ;0 ;8 ;145820 ;"     2:25.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;6 ;0 ;1 ;179270 ;"     2:59.27" ;" " ;178910 ;"     2:58.91" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;5 ;0 ;2 ;180840 ;"     3:00.84" ;" " ;181040 ;"     3:01.04" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;8 ;0 ;3 ;182450 ;"     3:02.45" ;" " ;182650 ;"     3:02.65" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;2 ;0 ;4 ;188410 ;"     3:08.41" ;" " ;188560 ;"     3:08.56" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;4 ;0 ;5 ;191280 ;"     3:11.28" ;" " ;191480 ;"     3:11.48" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;3 ;0 ;6 ;191600 ;"     3:11.60" ;" " ;191760 ;"     3:11.76" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;1 ;0 ;7 ;194660 ;"     3:14.66" ;" " ;194880 ;"     3:14.88" ;"A" ;0 ;"" ;"" ;
101 ;0 ;8 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;181740 ;"     3:01.74" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;0 ;0 ;0 ;0 ;36866400 ;" 10:14:26.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;5 ;0 ;1 ;38000 ;"       38.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;6 ;0 ;2 ;38640 ;"       38.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;8 ;0 ;3 ;39240 ;"       39.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;7 ;0 ;4 ;41490 ;"       41.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;3 ;0 ;5 ;41760 ;"       41.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;2 ;0 ;6 ;41820 ;"       41.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;4 ;0 ;7 ;43690 ;"       43.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;50 ;1 ;0 ;8 ;46460 ;"       46.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;5 ;0 ;1 ;79550 ;"     1:19.55" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;6 ;0 ;2 ;81430 ;"     1:21.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;8 ;0 ;3 ;85970 ;"     1:25.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;7 ;0 ;4 ;87980 ;"     1:27.98" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;2 ;0 ;5 ;89160 ;"     1:29.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;3 ;0 ;6 ;89950 ;"     1:29.95" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;4 ;0 ;7 ;92290 ;"     1:32.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;100 ;1 ;0 ;8 ;98250 ;"     1:38.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;5 ;0 ;1 ;122010 ;"     2:02.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;6 ;0 ;2 ;125220 ;"     2:05.22" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;8 ;0 ;3 ;134240 ;"     2:14.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;7 ;0 ;4 ;135360 ;"     2:15.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;2 ;0 ;5 ;137930 ;"     2:17.93" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;3 ;0 ;6 ;139540 ;"     2:19.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;4 ;0 ;7 ;140450 ;"     2:20.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;150 ;1 ;0 ;8 ;152140 ;"     2:32.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;5 ;0 ;1 ;163860 ;"     2:43.86" ;" " ;164020 ;"     2:44.02" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;6 ;0 ;2 ;167070 ;"     2:47.07" ;" " ;167140 ;"     2:47.14" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;8 ;0 ;3 ;179300 ;"     2:59.30" ;" " ;179310 ;"     2:59.31" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;2 ;0 ;4 ;181050 ;"     3:01.05" ;" " ;181140 ;"     3:01.14" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;3 ;0 ;5 ;184290 ;"     3:04.29" ;" " ;184380 ;"     3:04.38" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;7 ;0 ;6 ;185610 ;"     3:05.61" ;" " ;180730 ;"     3:00.73" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;4 ;0 ;7 ;186790 ;"     3:06.79" ;" " ;186950 ;"     3:06.95" ;"A" ;0 ;"" ;"" ;
101 ;0 ;9 ;200 ;1 ;0 ;8 ;199370 ;"     3:19.37" ;" " ;199580 ;"     3:19.58" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;0 ;0 ;0 ;0 ;37105300 ;" 10:18:25.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;5 ;0 ;1 ;39080 ;"       39.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;1 ;0 ;2 ;39120 ;"       39.12" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;2 ;0 ;3 ;40000 ;"       40.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;8 ;0 ;4 ;40720 ;"       40.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;7 ;0 ;5 ;40840 ;"       40.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;6 ;0 ;6 ;41050 ;"       41.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;4 ;0 ;7 ;41770 ;"       41.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;50 ;3 ;0 ;8 ;41880 ;"       41.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;5 ;0 ;1 ;83520 ;"     1:23.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;1 ;0 ;2 ;85830 ;"     1:25.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;8 ;0 ;3 ;86830 ;"     1:26.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;4 ;0 ;4 ;87310 ;"     1:27.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;6 ;0 ;5 ;88110 ;"     1:28.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;2 ;0 ;6 ;88240 ;"     1:28.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;3 ;0 ;7 ;88770 ;"     1:28.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;100 ;7 ;0 ;8 ;91530 ;"     1:31.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;5 ;0 ;1 ;129580 ;"     2:09.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;1 ;0 ;2 ;133620 ;"     2:13.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;4 ;0 ;3 ;133940 ;"     2:13.94" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;8 ;0 ;4 ;134860 ;"     2:14.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;3 ;0 ;5 ;135590 ;"     2:15.59" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;6 ;0 ;6 ;136110 ;"     2:16.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;2 ;0 ;7 ;136510 ;"     2:16.51" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;150 ;7 ;0 ;8 ;145870 ;"     2:25.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;5 ;0 ;1 ;173530 ;"     2:53.53" ;" " ;173350 ;"     2:53.35" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;3 ;0 ;2 ;177380 ;"     2:57.38" ;" " ;177490 ;"     2:57.49" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;4 ;0 ;3 ;177470 ;"     2:57.47" ;" " ;177520 ;"     2:57.52" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;1 ;0 ;4 ;178480 ;"     2:58.48" ;" " ;178630 ;"     2:58.63" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;8 ;0 ;5 ;178780 ;"     2:58.78" ;" " ;178930 ;"     2:58.93" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;2 ;0 ;6 ;185310 ;"     3:05.31" ;" " ;185430 ;"     3:05.43" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;7 ;0 ;7 ;199060 ;"     3:19.06" ;" " ;199180 ;"     3:19.18" ;"A" ;0 ;"" ;"" ;
101 ;0 ;10 ;200 ;6 ;0 ;0 ;0 ;"" ;"" ;182730 ;"     3:02.73" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;0 ;0 ;0 ;0 ;37339610 ;" 10:22:19.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;0 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;25 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;3 ;0 ;1 ;37870 ;"       37.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;1 ;0 ;2 ;38240 ;"       38.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;6 ;0 ;3 ;39570 ;"       39.57" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;2 ;0 ;4 ;39720 ;"       39.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;5 ;0 ;5 ;39810 ;"       39.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;8 ;0 ;6 ;40170 ;"       40.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;4 ;0 ;7 ;40640 ;"       40.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;50 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;75 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;3 ;0 ;1 ;84820 ;"     1:24.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;1 ;0 ;2 ;85040 ;"     1:25.04" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;2 ;0 ;3 ;85860 ;"     1:25.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;6 ;0 ;4 ;86470 ;"     1:26.47" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;8 ;0 ;5 ;86660 ;"     1:26.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;4 ;0 ;6 ;87020 ;"     1:27.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;5 ;0 ;7 ;89630 ;"     1:29.63" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;100 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;125 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;150 ;3 ;0 ;1 ;132920 ;"     2:12.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;150 ;1 ;0 ;2 ;133180 ;"     2:13.18" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;150 ;2 ;0 ;3 ;133710 ;"     2:13.71" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;150 ;8 ;0 ;4 ;134910 ;"     2:14.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;150 ;4 ;0 ;5 ;136440 ;"     2:16.44" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;150 ;5 ;0 ;6 ;141520 ;"     2:21.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;150 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;175 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;3 ;0 ;1 ;175440 ;"     2:55.44" ;" " ;175530 ;"     2:55.53" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;6 ;0 ;2 ;176740 ;"     2:56.74" ;" " ;176830 ;"     2:56.83" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;4 ;0 ;3 ;177620 ;"     2:57.62" ;" " ;177780 ;"     2:57.78" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;2 ;0 ;4 ;177870 ;"     2:57.87" ;" " ;178000 ;"     2:58.00" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;1 ;0 ;5 ;179310 ;"     2:59.31" ;" " ;179420 ;"     2:59.42" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;8 ;0 ;6 ;181010 ;"     3:01.01" ;" " ;181130 ;"     3:01.13" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;5 ;0 ;7 ;190640 ;"     3:10.64" ;" " ;190770 ;"     3:10.77" ;"A" ;0 ;"" ;"" ;
101 ;0 ;11 ;200 ;7 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;0 ;0 ;0 ;0 ;37564810 ;" 10:26:04.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;6 ;0 ;1 ;36010 ;"       36.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;8 ;0 ;2 ;37830 ;"       37.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;1 ;0 ;3 ;37970 ;"       37.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;2 ;0 ;4 ;38070 ;"       38.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;3 ;0 ;5 ;38580 ;"       38.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;7 ;0 ;6 ;39420 ;"       39.42" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;5 ;0 ;7 ;40610 ;"       40.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;50 ;4 ;0 ;8 ;41520 ;"       41.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;100 ;6 ;0 ;1 ;75750 ;"     1:15.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;100 ;8 ;0 ;2 ;79520 ;"     1:19.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;100 ;3 ;0 ;3 ;81860 ;"     1:21.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;100 ;1 ;0 ;4 ;82070 ;"     1:22.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;12 ;100 ;2 ;0 ;5 ;82640 ;"     1:22.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
